Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
100032,33,129605.0,26.0,9244.0,13.9,662.0,36,Mortgage,Home_Improvement,High_School,Married,0
100033,34,69952.0,8.0,6861.0,6.45,687.0,60,Rent,Debt_Consolidation,High_School,Single,0
100034,29,44409.0,24.0,21665.0,5.19,664.0,36,Rent,Debt_Consolidation,Master,Single,0
100035,21,49217.0,18.0,20307.0,11.03,706.0,48,Mortgage,Education,Bachelor,Married,0
100036,42,100929.0,6.0,2000.0,7.26,710.0,48,Mortgage,Business,Bachelor,Single,0
100037,45,75650.0,5.0,27157.0,14.28,761.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
100038,33,143907.0,30.0,10061.0,14.93,671.0,60,Mortgage,Education,Master,Single,0
100039,32,54209.0,27.0,26570.0,9.11,680.0,60,Rent,Business,Master,Divorced,1
100040,55,,26.0,12114.0,9.25,697.0,36,Rent,Medical,Bachelor,Divorced,0
100041,58,30677.0,27.0,2000.0,8.55,637.0,60,Mortgage,Medical,Bachelor,Married,0
100042,62,92230.0,12.0,32392.0,7.72,644.0,36,Rent,Education,Master,Single,1
100043,52,76550.0,27.0,6475.0,13.14,775.0,36,Rent,Education,Bachelor,Married,0
100044,49,50307.0,1.0,13756.0,17.56,779.0,60,Mortgage,Medical,Bachelor,Single,0
100045,47,72846.0,1.0,15933.0,12.8,718.0,36,Mortgage,Debt_Consolidation,PhD,Single,0
100046,21,42439.0,29.0,15212.0,9.55,615.0,60,Mortgage,Business,Master,Divorced,0
100047,42,49042.0,9.0,13247.0,11.31,589.0,48,Mortgage,Home_Improvement,Bachelor,Married,0
100048,41,94898.0,24.0,14302.0,13.13,781.0,36,Mortgage,Business,Bachelor,Married,0
100049,63,50542.0,20.0,6196.0,10.34,582.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
100050,46,72030.0,25.0,21421.0,10.53,703.0,60,Mortgage,Debt_Consolidation,Master,Married,0
100051,47,43074.0,9.0,25014.0,4.0,744.0,36,Mortgage,Home_Improvement,Bachelor,Single,1
100052,33,72292.0,20.0,4306.0,,677.0,48,Rent,Medical,High_School,Married,0
100053,39,103012.0,28.0,17059.0,7.34,637.0,36,Rent,Debt_Consolidation,High_School,Married,1
100054,38,107443.0,5.0,12255.0,9.6,651.0,60,Rent,Business,Bachelor,Married,0
100055,55,45829.0,27.0,13271.0,8.49,735.0,72,Mortgage,Debt_Consolidation,High_School,Single,0
100056,40,46879.0,20.0,16060.0,9.71,791.0,36,Rent,Debt_Consolidation,Master,Single,0
100057,30,31490.0,16.0,15987.0,13.55,767.0,36,Rent,Education,Bachelor,Married,0
100058,28,55086.0,1.0,30535.0,9.35,743.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
100059,37,70102.0,26.0,16749.0,15.72,692.0,36,Mortgage,Medical,Master,Divorced,0
100060,24,141531.0,11.0,27340.0,13.16,681.0,60,Mortgage,Business,High_School,Single,1
100061,51,43054.0,28.0,10739.0,7.77,675.0,36,Rent,Medical,Master,Divorced,1
100062,42,150525.0,29.0,16577.0,10.79,644.0,60,Rent,Medical,PhD,Married,0
100063,24,83048.0,28.0,23161.0,14.56,624.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
100064,56,26675.0,7.0,20835.0,12.13,773.0,72,Rent,Debt_Consolidation,Master,Single,0
100065,62,154417.0,26.0,16224.0,13.5,635.0,36,Rent,Education,High_School,Married,0
100066,33,48600.0,,11469.0,7.25,592.0,72,Rent,Home_Improvement,Master,Single,0
100067,46,103883.0,26.0,28237.0,16.74,741.0,36,Mortgage,Home_Improvement,Bachelor,Married,1
100068,48,81970.0,24.0,33316.0,11.29,645.0,36,Mortgage,Debt_Consolidation,High_School,Married,1
100069,22,48990.0,12.0,18634.0,7.15,600.0,36,Rent,Home_Improvement,High_School,Married,1
100070,22,84993.0,5.0,18955.0,14.91,740.0,60,Mortgage,Business,High_School,Married,1
100071,65,48025.0,19.0,30625.0,11.3,724.0,72,Mortgage,Debt_Consolidation,Master,Divorced,0
100072,60,48539.0,0.0,9104.0,6.5,841.0,36,Rent,Home_Improvement,Master,Married,0
100073,28,50274.0,6.0,17258.0,11.34,695.0,48,Mortgage,Home_Improvement,High_School,Single,0
100074,61,33446.0,22.0,10699.0,13.91,689.0,36,Rent,Debt_Consolidation,High_School,Married,0
100075,46,95906.0,14.0,17081.0,8.14,727.0,36,Rent,Medical,Bachelor,Married,0
100076,62,40188.0,8.0,23335.0,5.2,611.0,36,Rent,Home_Improvement,High_School,Single,1
100077,48,69586.0,20.0,18719.0,11.31,762.0,60,Mortgage,Medical,Bachelor,Married,0
100078,36,39074.0,7.0,2000.0,8.03,682.0,48,Own,Education,Bachelor,Married,0
100079,31,36308.0,16.0,14804.0,10.36,585.0,60,Rent,Home_Improvement,High_School,Married,1
100080,39,37893.0,9.0,24964.0,11.08,664.0,36,Mortgage,Debt_Consolidation,High_School,Single,1
100081,47,42281.0,2.0,21238.0,5.99,,72,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
100082,29,53057.0,30.0,5344.0,8.58,719.0,36,Own,Home_Improvement,Bachelor,Married,0
100083,36,129110.0,7.0,2000.0,10.18,726.0,36,Rent,Debt_Consolidation,Master,Single,0
100084,28,84312.0,30.0,17076.0,9.46,701.0,36,Rent,Business,Bachelor,Single,0
100085,34,44406.0,12.0,12531.0,11.99,600.0,48,Rent,Business,PhD,Married,0
100086,31,26673.0,2.0,9286.0,5.32,691.0,60,Mortgage,Education,Bachelor,Married,0
100087,61,72350.0,5.0,23489.0,19.43,660.0,60,Mortgage,Debt_Consolidation,Master,Single,0
100088,46,109171.0,21.0,8741.0,14.93,695.0,60,Mortgage,Home_Improvement,Master,Married,0
100089,21,83855.0,27.0,4221.0,10.94,601.0,48,Own,Education,High_School,Married,0
100090,62,60001.0,26.0,19242.0,8.91,682.0,60,Rent,Debt_Consolidation,Master,Married,0
100091,41,101222.0,30.0,35276.0,12.32,722.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
100092,45,66649.0,7.0,23754.0,10.34,684.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
100093,61,49419.0,20.0,9353.0,7.67,636.0,48,Mortgage,Debt_Consolidation,High_School,Divorced,0
100094,29,95546.0,3.0,9763.0,15.37,746.0,60,Rent,Home_Improvement,Bachelor,Married,0
100095,45,25335.0,4.0,20914.0,13.71,660.0,60,Own,Home_Improvement,Master,Married,0
100096,40,49801.0,23.0,28750.0,16.82,695.0,60,Rent,Medical,Bachelor,Single,1
100097,52,54739.0,15.0,19113.0,10.18,719.0,48,Rent,Debt_Consolidation,Bachelor,Divorced,0
100098,53,94964.0,15.0,17938.0,12.04,690.0,36,Rent,Home_Improvement,Bachelor,Married,1
100099,40,77774.0,5.0,19759.0,4.75,768.0,36,Rent,Home_Improvement,Bachelor,Single,0
100100,35,30690.0,1.0,9466.0,10.64,783.0,36,Own,Debt_Consolidation,Bachelor,Single,0
100101,55,59299.0,18.0,22250.0,13.08,649.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,1
100102,38,33018.0,22.0,22755.0,11.51,661.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
100103,40,96514.0,20.0,16035.0,10.32,738.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
100104,43,160475.0,14.0,17744.0,9.68,727.0,72,Rent,Debt_Consolidation,Master,Single,0
100105,63,41515.0,19.0,18300.0,8.98,691.0,60,Mortgage,Education,Bachelor,Married,0
100106,45,86090.0,15.0,19702.0,15.1,726.0,48,Rent,Business,Bachelor,Married,1
100107,46,68137.0,23.0,2000.0,11.29,709.0,36,Mortgage,Business,Master,Married,0
100108,59,,12.0,18866.0,11.06,761.0,72,Mortgage,Debt_Consolidation,Master,Married,0
100109,22,62978.0,17.0,23165.0,13.56,667.0,60,Own,Debt_Consolidation,High_School,Single,1
100110,60,66536.0,12.0,4606.0,10.26,673.0,72,Mortgage,Debt_Consolidation,Master,Single,1
100111,22,92744.0,19.0,33140.0,6.87,606.0,36,Rent,Medical,High_School,Single,0
100112,35,67305.0,16.0,19159.0,8.86,772.0,36,Mortgage,Business,Bachelor,Married,0
100113,43,112588.0,25.0,13661.0,12.56,662.0,60,Rent,Debt_Consolidation,Master,Single,0
100114,27,82032.0,30.0,17174.0,14.28,740.0,36,Mortgage,Education,Master,Married,0
100115,34,63094.0,3.0,28172.0,16.06,699.0,60,Mortgage,Home_Improvement,Bachelor,Married,1
100116,26,123243.0,18.0,19189.0,7.32,614.0,60,Rent,Debt_Consolidation,Master,Divorced,0
100117,45,68676.0,30.0,20016.0,14.28,760.0,60,Rent,Home_Improvement,High_School,Single,1
100118,23,57323.0,25.0,23209.0,9.64,705.0,48,Mortgage,Home_Improvement,High_School,Married,1
100119,29,30577.0,22.0,15542.0,9.02,652.0,36,Rent,Home_Improvement,Master,Married,0
100120,34,47962.0,10.0,16626.0,14.14,712.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
100121,52,45856.0,28.0,2000.0,9.64,608.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
100122,31,107897.0,26.0,30840.0,14.57,693.0,72,Rent,Home_Improvement,Bachelor,Married,1
100123,45,,1.0,18266.0,7.92,637.0,36,Rent,Home_Improvement,PhD,Married,0
100124,21,55396.0,11.0,28277.0,14.13,661.0,60,Rent,Debt_Consolidation,High_School,Married,1
100125,47,51584.0,17.0,2000.0,14.81,,60,Own,Education,Bachelor,Divorced,0
100126,53,44848.0,1.0,22310.0,10.78,719.0,60,Mortgage,Debt_Consolidation,Master,Married,0
100127,53,79548.0,22.0,14724.0,12.25,677.0,60,Rent,Medical,Bachelor,Single,0
100128,62,34555.0,3.0,7693.0,10.14,727.0,48,Mortgage,Debt_Consolidation,High_School,Single,0
100129,33,217207.0,27.0,2000.0,12.68,602.0,36,Rent,Medical,Bachelor,Divorced,0
100130,51,61304.0,15.0,19683.0,9.18,705.0,36,Mortgage,Debt_Consolidation,PhD,Single,1
100131,49,48561.0,10.0,11923.0,12.28,710.0,48,Rent,Education,Bachelor,Married,0
100132,61,43368.0,9.0,16939.0,6.87,665.0,60,Rent,Medical,Bachelor,Married,0
100133,42,63345.0,2.0,22398.0,16.98,692.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
100134,44,36269.0,7.0,7869.0,15.14,721.0,60,Rent,Debt_Consolidation,High_School,Married,0
100135,60,88614.0,20.0,27383.0,13.84,689.0,72,Rent,Education,High_School,Married,1
100136,29,32022.0,6.0,25844.0,9.53,693.0,36,Rent,Education,High_School,Single,1
100137,55,70715.0,5.0,22626.0,12.83,786.0,36,Rent,Home_Improvement,Bachelor,Married,1
100138,40,73729.0,16.0,19441.0,4.71,689.0,60,Mortgage,Home_Improvement,Bachelor,Divorced,0
100139,24,46961.0,11.0,20737.0,17.26,630.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
100140,26,67008.0,24.0,7457.0,4.46,768.0,36,Rent,Home_Improvement,Bachelor,Single,0
100141,61,59668.0,6.0,20170.0,12.45,663.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100142,23,82460.0,13.0,16547.0,12.73,666.0,60,Mortgage,,Bachelor,Divorced,0
100143,51,35245.0,24.0,13904.0,8.44,703.0,60,Own,Medical,Bachelor,Married,0
100144,52,109724.0,28.0,20889.0,13.72,756.0,36,Mortgage,Home_Improvement,Master,Single,0
100145,50,135336.0,20.0,11780.0,4.84,686.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
100146,48,24699.0,0.0,15452.0,12.07,648.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
100147,59,48728.0,7.0,20233.0,12.17,672.0,60,Own,Home_Improvement,Bachelor,Divorced,0
100148,33,50177.0,24.0,14925.0,13.95,709.0,48,Own,Medical,Bachelor,Married,1
100149,64,106360.0,13.0,17119.0,8.57,701.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
100150,41,29185.0,4.0,11718.0,8.88,700.0,36,Mortgage,Debt_Consolidation,Master,Married,0
100151,26,86428.0,30.0,10496.0,14.67,712.0,72,Rent,Debt_Consolidation,Bachelor,Single,0
100152,50,79931.0,8.0,16765.0,16.5,624.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,1
100153,21,72132.0,5.0,22573.0,15.35,694.0,36,Rent,Medical,High_School,Divorced,1
100154,59,78265.0,8.0,15984.0,9.43,737.0,60,Own,Debt_Consolidation,Bachelor,Single,0
100155,40,40020.0,12.0,13183.0,17.22,695.0,60,Rent,Home_Improvement,Master,Married,1
100156,63,29478.0,9.0,16694.0,9.15,805.0,72,Rent,Debt_Consolidation,High_School,Married,0
100157,28,76423.0,21.0,18061.0,11.32,706.0,60,Mortgage,,Master,Single,0
100158,47,75579.0,27.0,24822.0,11.64,659.0,36,Own,Home_Improvement,Master,Married,0
100159,63,,10.0,13893.0,9.86,689.0,60,Rent,Business,,Married,0
100160,54,83186.0,28.0,15291.0,7.0,757.0,36,Own,Debt_Consolidation,Bachelor,Married,0
100161,62,88929.0,14.0,4320.0,10.17,732.0,48,Rent,Debt_Consolidation,High_School,Single,0
100162,57,28293.0,4.0,9629.0,7.96,656.0,60,Mortgage,Home_Improvement,Master,Married,0
100163,24,103283.0,26.0,19019.0,13.06,584.0,60,Rent,Medical,High_School,Divorced,0
100164,60,50319.0,28.0,9244.0,11.65,659.0,60,Rent,Debt_Consolidation,Bachelor,Married,1
100165,55,47658.0,0.0,19890.0,8.86,672.0,72,Rent,Home_Improvement,Bachelor,Married,1
100166,43,26321.0,22.0,12033.0,6.97,722.0,36,Mortgage,Medical,High_School,Single,1
100167,50,97888.0,25.0,14400.0,9.52,692.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
100168,35,79727.0,2.0,19883.0,7.8,669.0,48,Rent,Medical,High_School,Single,1
100169,44,49745.0,3.0,32390.0,16.42,661.0,36,Own,Debt_Consolidation,Bachelor,Divorced,1
100170,61,55512.0,5.0,17309.0,10.94,734.0,60,Rent,Home_Improvement,PhD,Single,1
100171,62,37046.0,8.0,19659.0,5.32,745.0,36,Mortgage,Debt_Consolidation,High_School,Single,0
100172,29,56483.0,23.0,23122.0,15.36,626.0,60,Rent,Medical,High_School,Single,1
100173,30,20844.0,15.0,2000.0,12.8,682.0,36,Rent,Debt_Consolidation,High_School,Single,0
100174,39,54292.0,25.0,34127.0,7.9,602.0,60,Mortgage,Medical,Bachelor,Single,0
100175,35,83410.0,29.0,24407.0,13.43,599.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
100176,64,49897.0,0.0,22107.0,5.87,675.0,48,Rent,Education,,Single,1
100177,38,54138.0,20.0,3507.0,4.63,677.0,36,Rent,Debt_Consolidation,High_School,Single,0
100178,31,114431.0,26.0,34542.0,9.13,720.0,48,Rent,Debt_Consolidation,Bachelor,Single,1
100179,27,29540.0,30.0,20634.0,11.67,637.0,60,Own,Debt_Consolidation,Bachelor,Single,0
100180,29,57684.0,10.0,17324.0,14.21,710.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
100181,43,102852.0,6.0,18186.0,11.21,586.0,48,Rent,Business,High_School,Married,0
100182,43,97361.0,10.0,18513.0,12.28,683.0,60,Rent,Debt_Consolidation,Master,Married,1
100183,37,119590.0,28.0,25018.0,6.11,639.0,60,Rent,Medical,Bachelor,Married,0
100184,50,45125.0,1.0,11289.0,9.16,702.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
100185,40,24805.0,9.0,12591.0,8.84,750.0,60,Mortgage,Home_Improvement,High_School,Single,0
100186,42,93879.0,20.0,16279.0,13.3,752.0,36,Mortgage,Education,Master,Married,0
100187,50,87736.0,29.0,24429.0,7.9,742.0,60,Rent,Home_Improvement,Master,Single,0
100188,54,101284.0,24.0,22634.0,4.26,645.0,60,Own,Education,PhD,Married,0
100189,27,41773.0,23.0,30929.0,7.95,704.0,36,,Education,Bachelor,Divorced,1
100190,54,100236.0,28.0,22699.0,11.71,666.0,60,Rent,Education,Bachelor,Married,1
100191,37,60716.0,20.0,20419.0,12.16,823.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100192,32,52880.0,7.0,27542.0,13.7,615.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
100193,61,161888.0,30.0,6708.0,14.89,602.0,60,Rent,Home_Improvement,Master,Single,0
100194,28,94243.0,6.0,7206.0,8.77,725.0,36,Mortgage,Education,Bachelor,Single,0
100195,51,57787.0,14.0,39773.0,12.67,801.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
100196,30,70854.0,23.0,20117.0,7.29,660.0,36,Rent,Education,Bachelor,Single,0
100197,40,47948.0,4.0,20454.0,12.31,670.0,60,Mortgage,Home_Improvement,Bachelor,Married,1
100198,54,61603.0,6.0,25116.0,15.35,656.0,48,Mortgage,Medical,High_School,Divorced,1
100199,30,78575.0,10.0,23712.0,11.65,736.0,60,Mortgage,Home_Improvement,PhD,Single,0
100200,37,68222.0,9.0,41552.0,4.0,,36,Rent,Home_Improvement,PhD,Single,1
100201,40,96222.0,25.0,31260.0,10.2,698.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
100202,35,91665.0,3.0,15657.0,7.02,758.0,48,Rent,Home_Improvement,Master,Single,0
100203,24,70260.0,19.0,11707.0,12.66,638.0,60,Rent,Debt_Consolidation,High_School,Married,0
100204,28,78924.0,11.0,11780.0,16.2,622.0,60,Mortgage,Home_Improvement,Bachelor,Divorced,0
100205,25,57811.0,12.0,19210.0,6.09,655.0,60,Mortgage,Debt_Consolidation,Master,Married,0
100206,23,161034.0,12.0,31731.0,9.69,682.0,48,Rent,Business,Master,Married,1
100207,48,,0.0,15437.0,10.34,749.0,60,Mortgage,Home_Improvement,Master,Married,0
100208,33,49021.0,15.0,17406.0,5.99,729.0,60,Rent,Medical,Bachelor,Married,0
100209,32,53111.0,19.0,11736.0,9.47,674.0,36,Rent,Home_Improvement,High_School,Married,1
100210,41,75098.0,22.0,18205.0,10.93,634.0,36,Rent,Home_Improvement,Bachelor,Single,1
100211,30,82773.0,13.0,14154.0,10.44,702.0,60,Mortgage,Education,Bachelor,Married,0
100212,34,110173.0,24.0,27303.0,10.81,704.0,60,Mortgage,Medical,Bachelor,Married,0
100213,53,92628.0,1.0,2000.0,11.21,642.0,36,Mortgage,Home_Improvement,Master,Single,0
100214,65,70926.0,30.0,5646.0,11.01,610.0,60,Own,Medical,Master,Married,0
100215,48,33461.0,12.0,2000.0,6.79,613.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
100216,21,47158.0,19.0,4895.0,11.07,589.0,48,Rent,Debt_Consolidation,High_School,Married,0
100217,44,56636.0,12.0,27566.0,10.02,712.0,60,Mortgage,Medical,Master,Married,1
100218,26,45121.0,7.0,9653.0,9.24,580.0,60,Mortgage,Education,Master,Married,1
100219,52,44424.0,16.0,12099.0,8.63,699.0,48,Rent,Medical,,Single,0
100220,22,38750.0,9.0,41983.0,16.15,761.0,60,Rent,Business,Master,Single,1
100221,30,69229.0,,30302.0,4.98,753.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
100222,42,108423.0,10.0,34379.0,12.31,705.0,48,Rent,Business,Bachelor,Single,1
100223,35,37992.0,16.0,24191.0,13.5,569.0,60,Own,Business,Master,Single,1
100224,46,64177.0,4.0,14676.0,8.11,583.0,60,Rent,Debt_Consolidation,High_School,Married,1
100225,64,38610.0,23.0,9846.0,4.48,657.0,60,Rent,Education,High_School,Married,0
100226,46,89695.0,25.0,2000.0,16.08,668.0,48,Rent,Education,High_School,Divorced,0
100227,21,74985.0,16.0,27450.0,15.51,658.0,60,Mortgage,Business,High_School,Married,1
100228,61,47823.0,23.0,12575.0,4.0,734.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
100229,59,63923.0,26.0,41690.0,9.1,763.0,36,Rent,Education,Bachelor,Divorced,1
100230,50,71529.0,14.0,15944.0,8.94,686.0,48,Mortgage,Debt_Consolidation,High_School,Married,0
100231,57,51224.0,8.0,23916.0,15.31,636.0,60,Own,Business,Bachelor,Married,1
100232,41,21678.0,5.0,24541.0,9.31,740.0,36,Mortgage,Debt_Consolidation,Master,Single,0
100233,28,56325.0,22.0,16294.0,4.43,654.0,60,Rent,Debt_Consolidation,Master,Single,0
100234,41,112402.0,8.0,18033.0,14.15,732.0,60,Mortgage,Debt_Consolidation,Master,Single,0
100235,62,58738.0,11.0,2374.0,14.0,713.0,36,Rent,Medical,Bachelor,Single,0
100236,28,84463.0,28.0,2000.0,8.06,676.0,72,Rent,Home_Improvement,Master,Married,0
100237,60,79949.0,29.0,15780.0,11.35,641.0,36,Rent,Debt_Consolidation,Master,Married,0
100238,60,180631.0,28.0,23421.0,9.7,728.0,36,Mortgage,Education,High_School,Married,0
100239,40,23778.0,6.0,8885.0,11.88,705.0,36,Mortgage,Home_Improvement,Bachelor,Divorced,1
100240,35,80986.0,3.0,13417.0,11.34,682.0,36,Rent,Debt_Consolidation,PhD,Single,0
100241,27,69189.0,21.0,6820.0,13.74,699.0,72,Own,Medical,Bachelor,Single,0
100242,47,56284.0,6.0,19408.0,11.06,673.0,48,Rent,Home_Improvement,High_School,Married,1
100243,26,74179.0,6.0,2183.0,8.35,618.0,48,Mortgage,Medical,Bachelor,Married,0
100244,21,111756.0,10.0,22012.0,4.87,790.0,72,Rent,Debt_Consolidation,High_School,Single,0
100245,30,48401.0,10.0,16351.0,10.55,709.0,36,Rent,Home_Improvement,Bachelor,Married,0
100246,38,154726.0,15.0,2000.0,11.69,666.0,36,Rent,Business,High_School,Married,0
100247,22,71418.0,0.0,12203.0,7.81,661.0,36,Own,Debt_Consolidation,Master,Single,0
100248,46,49771.0,4.0,9243.0,7.26,720.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
100249,35,115282.0,1.0,11940.0,7.8,714.0,36,Mortgage,Debt_Consolidation,High_School,Married,1
100250,58,72705.0,16.0,16667.0,11.63,622.0,36,Mortgage,Debt_Consolidation,Master,Married,0
100251,42,54280.0,27.0,15400.0,4.92,680.0,48,Rent,Debt_Consolidation,Bachelor,Divorced,0
100252,61,83621.0,12.0,4346.0,13.81,716.0,60,Rent,Business,Bachelor,Married,0
100253,55,70308.0,29.0,25131.0,4.13,626.0,36,Rent,Home_Improvement,Bachelor,Married,1
100254,28,52392.0,1.0,15111.0,14.04,689.0,60,Rent,Debt_Consolidation,PhD,Married,0
100255,35,37917.0,28.0,14769.0,16.91,792.0,36,Mortgage,Education,High_School,Married,0
100256,58,57616.0,6.0,9187.0,9.4,698.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100257,45,65753.0,0.0,16493.0,4.23,705.0,48,Rent,Business,High_School,Married,1
100258,31,59729.0,23.0,32711.0,16.67,712.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,1
100259,65,116699.0,11.0,29941.0,13.34,658.0,72,Rent,Education,Bachelor,Single,1
100260,36,57468.0,11.0,16253.0,5.64,818.0,60,Rent,Business,High_School,Single,0
100261,28,34908.0,4.0,33633.0,10.16,606.0,60,Mortgage,Debt_Consolidation,High_School,Single,0
100262,64,31445.0,4.0,12000.0,13.35,778.0,48,Rent,Home_Improvement,Master,Married,0
100263,22,59124.0,1.0,8835.0,9.6,708.0,36,Own,Debt_Consolidation,Bachelor,Single,0
100264,32,40329.0,6.0,27902.0,12.53,631.0,72,Rent,Debt_Consolidation,Bachelor,Single,1
100265,65,71492.0,6.0,12302.0,,683.0,48,Mortgage,Business,High_School,Married,0
100266,40,105570.0,24.0,6635.0,11.83,610.0,60,,Home_Improvement,Bachelor,Single,0
100267,56,63715.0,27.0,21476.0,13.22,638.0,36,Own,Debt_Consolidation,,Divorced,1
100268,46,61112.0,11.0,10150.0,10.38,668.0,48,Rent,Business,High_School,Single,0
100269,27,35460.0,23.0,11141.0,13.56,628.0,60,Mortgage,Home_Improvement,Master,Single,0
100270,35,40590.0,13.0,15244.0,,680.0,72,Own,Debt_Consolidation,Bachelor,Single,0
100271,64,47998.0,20.0,22311.0,9.85,707.0,36,Rent,Debt_Consolidation,High_School,Married,1
100272,45,52964.0,1.0,21424.0,14.15,719.0,60,Rent,Education,High_School,Single,1
100273,26,66047.0,28.0,33615.0,13.36,623.0,60,Mortgage,Education,High_School,Married,1
100274,25,66254.0,29.0,5247.0,11.81,617.0,36,Rent,Home_Improvement,High_School,Married,0
