Employee_ID,Name,Department,Education,City,Remote_Work,Age,Experience,Projects,Performance,Salary
1046,Employee_46,Data,Bachelor,Delhi,Yes,40.0,19,15,100.0,180000.0
1047,Employee_47,AI,PhD,Bengaluru,Yes,36.0,7,5,88.0,127400.0
1048,Employee_48,AI,Bachelor,Bengaluru,No,31.0,9,11,77.0,140400.0
1049,Employee_49,Software,Master,Delhi,Yes,46.0,17,13,100.0,180000.0
1050,Employee_50,Web,Master,Chennai,No,51.0,24,15,100.0,180000.0
1051,Employee_51,Software,Master,Chennai,Yes,50.0,19,15,100.0,180000.0
1052,Employee_52,,Bachelor,Hyderabad,No,59.0,30,15,100.0,180000.0
1053,Employee_53,Web,Bachelor,Bengaluru,Yes,31.0,9,8,79.0,116700.0
1054,Employee_54,Web,Bachelor,Mumbai,No,45.0,24,15,100.0,180000.0
1055,Employee_55,Web,Master,Pune,Yes,21.0,0,1,66.0,60700.0
1056,Employee_56,Web,PhD,Delhi,No,45.0,15,11,88.0,180000.0
1057,Employee_57,Data,PhD,Hyderabad,Yes,41.0,13,11,90.0,174900.0
1058,Employee_58,Web,Bachelor,Bengaluru,Yes,30.0,6,7,77.0,127200.0
1059,Employee_59,AI,PhD,Bengaluru,No,27.0,0,0,58.0,60200.0
1060,Employee_60,Data,Bachelor,Chennai,Yes,31.0,0,5,60.0,71800.0
1061,Employee_61,Web,PhD,Bengaluru,No,60.0,30,15,100.0,180000.0
1062,Employee_62,Data,Bachelor,Mumbai,No,36.0,14,10,,164400.0
1063,Employee_63,AI,Bachelor,Bengaluru,No,38.0,7,6,74.0,111200.0
1064,Employee_64,Data,Master,Pune,Yes,43.0,13,11,93.0,166900.0
1065,Employee_65,Data,Bachelor,Hyderabad,Yes,60.0,30,15,100.0,180000.0
1066,Employee_66,Cloud,Master,Bengaluru,Yes,50.0,26,15,100.0,180000.0
1067,Employee_67,Web,Master,Chennai,Yes,43.0,22,15,100.0,180000.0
1068,Employee_68,Data,Master,Bengaluru,Yes,22.0,0,0,71.0,65600.0
1069,Employee_69,Web,Bachelor,Delhi,Yes,40.0,18,13,92.0,180000.0
1070,Employee_70,Web,Master,Mumbai,Yes,43.0,16,14,100.0,180000.0
1071,Employee_71,Cloud,Master,Chennai,Yes,24.0,0,4,69.0,71000.0
1072,Employee_72,Software,Bachelor,Mumbai,Yes,59.0,30,15,100.0,180000.0
1073,Employee_73,AI,PhD,Pune,Yes,47.0,26,15,100.0,180000.0
1074,Employee_74,AI,Master,Mumbai,Yes,29.0,1,5,61.0,95600.0
1075,Employee_75,Cloud,PhD,Chennai,Yes,22.0,0,1,61.0,70000.0
1076,Employee_76,AI,Bachelor,Chennai,Yes,37.0,12,8,99.0,153900.0
1077,Employee_77,Web,PhD,Chennai,Yes,23.0,0,5,68.0,84200.0
1078,Employee_78,Data,Bachelor,Mumbai,Yes,22.0,0,2,65.0,65000.0
1079,Employee_79,,Master,Bengaluru,Yes,48.0,24,15,100.0,180000.0
1080,Employee_80,Web,Bachelor,Delhi,Yes,52.0,30,15,100.0,180000.0
1081,Employee_81,AI,Bachelor,Bengaluru,No,51.0,22,15,100.0,180000.0
1082,Employee_82,AI,Bachelor,Mumbai,No,27.0,4,5,65.0,118600.0
1083,Employee_83,Cloud,Bachelor,Bengaluru,Yes,21.0,0,1,61.0,69200.0
1084,Employee_84,Cloud,Bachelor,Pune,Yes,47.0,16,15,100.0,180000.0
1085,Employee_85,Web,Bachelor,Bengaluru,No,29.0,8,10,74.0,130500.0
1086,Employee_86,Web,Bachelor,Bengaluru,Yes,30.0,8,5,65.0,119100.0
1087,Employee_87,Software,Master,Pune,Yes,39.0,14,12,96.0,177700.0
1088,Employee_88,Software,Master,Hyderabad,No,58.0,30,15,100.0,180000.0
1089,Employee_89,AI,Bachelor,Chennai,No,53.0,25,15,100.0,180000.0
1090,Employee_90,Software,Bachelor,Hyderabad,No,55.0,26,15,100.0,180000.0
1091,Employee_91,Software,PhD,Hyderabad,Yes,49.0,23,13,100.0,180000.0
1092,Employee_92,,Bachelor,Mumbai,Yes,42.0,15,10,97.0,180000.0
1093,Employee_93,AI,Bachelor,Chennai,No,49.0,22,15,100.0,180000.0
1094,Employee_94,AI,Bachelor,Bengaluru,No,46.0,19,15,95.0,180000.0
1095,Employee_95,Software,Master,Pune,No,60.0,30,15,100.0,180000.0
1096,Employee_96,,Master,Delhi,Yes,54.0,30,15,100.0,180000.0
1097,Employee_97,Cloud,Bachelor,Hyderabad,Yes,37.0,6,7,79.0,106600.0
1098,Employee_98,Software,Master,Pune,Yes,28.0,4,5,85.0,109400.0
1099,Employee_99,Software,Master,Hyderabad,No,47.0,19,13,99.0,180000.0
1100,Employee_100,Data,Bachelor,Bengaluru,No,28.0,0,0,65.0,57700.0
1101,Employee_101,AI,PhD,Chennai,Yes,53.0,24,15,100.0,180000.0
1102,Employee_102,Cloud,Bachelor,Hyderabad,Yes,22.0,0,1,56.0,62300.0
1103,Employee_103,Software,Bachelor,Pune,Yes,49.0,23,15,100.0,180000.0
1104,Employee_104,Web,Bachelor,Mumbai,No,41.0,16,11,100.0,180000.0
1105,Employee_105,Cloud,Master,Mumbai,Yes,24.0,0,0,,65400.0
1106,Employee_106,Data,,Bengaluru,Yes,39.0,9,8,93.0,146800.0
1107,Employee_107,AI,Master,Bengaluru,Yes,35.0,8,8,68.0,144100.0
1108,Employee_108,Data,Bachelor,Mumbai,Yes,29.0,7,7,88.0,134500.0
1109,Employee_109,AI,Master,Hyderabad,No,24.0,0,3,59.0,64100.0
1110,Employee_110,Data,Master,Bengaluru,No,57.0,30,15,100.0,180000.0
1111,Employee_111,Cloud,Master,Bengaluru,Yes,44.0,18,14,95.0,180000.0
1112,Employee_112,Software,Bachelor,Pune,Yes,59.0,30,15,100.0,180000.0
1113,Employee_113,Software,Bachelor,Pune,Yes,22.0,0,0,65.0,66400.0
1114,Employee_114,Software,,Hyderabad,No,60.0,29,15,100.0,180000.0
1115,Employee_115,AI,Bachelor,Chennai,Yes,31.0,1,5,52.0,77200.0
1116,Employee_116,Data,Bachelor,Chennai,Yes,55.0,24,15,,180000.0
1117,Employee_117,AI,Bachelor,Chennai,No,51.0,26,15,100.0,180000.0
1118,Employee_118,Data,Master,Chennai,No,39.0,11,10,90.0,156400.0
1119,Employee_119,Data,Bachelor,Mumbai,Yes,43.0,19,15,86.0,180000.0
1120,Employee_120,Software,Bachelor,Pune,No,33.0,12,8,85.0,153200.0
1121,Employee_121,Software,Bachelor,Chennai,Yes,54.0,30,15,100.0,180000.0
1122,Employee_122,Web,Bachelor,Delhi,No,40.0,16,15,100.0,180000.0
1123,Employee_123,Software,Bachelor,Delhi,No,37.0,6,6,78.0,110500.0
1124,Employee_124,Web,Bachelor,Pune,No,25.0,0,3,61.0,68800.0
1125,Employee_125,Web,Bachelor,Mumbai,Yes,25.0,0,2,60.0,76400.0
1126,Employee_126,Web,Bachelor,Mumbai,Yes,23.0,0,0,60.0,59700.0
1127,Employee_127,Software,PhD,Delhi,Yes,29.0,8,8,92.0,147300.0
1128,Employee_128,AI,Bachelor,Delhi,No,33.0,4,4,86.0,116100.0
1129,Employee_129,Web,Bachelor,Pune,Yes,52.0,22,15,100.0,180000.0
1130,Employee_130,Web,Bachelor,Pune,No,41.0,14,11,95.0,180000.0
1131,Employee_131,Data,Bachelor,Pune,No,59.0,30,15,100.0,180000.0
1132,Employee_132,AI,Master,Mumbai,No,26.0,0,0,66.0,72100.0
1133,Employee_133,Cloud,Bachelor,Mumbai,No,56.0,30,15,100.0,180000.0
1134,Employee_134,Software,Master,Pune,No,60.0,30,15,100.0,180000.0
1135,Employee_135,Software,Master,Mumbai,Yes,50.0,26,15,100.0,180000.0
1136,Employee_136,Web,Bachelor,Pune,No,23.0,0,5,81.0,93500.0
1137,Employee_137,Cloud,Master,Bengaluru,No,23.0,0,3,64.0,66300.0
1138,Employee_138,AI,PhD,Mumbai,No,32.0,2,1,61.0,81800.0
1139,Employee_139,Software,Bachelor,Hyderabad,No,45.0,18,15,100.0,180000.0
1140,Employee_140,AI,Master,Delhi,Yes,51.0,20,14,100.0,180000.0
1141,Employee_141,Software,Master,Chennai,No,30.0,5,8,79.0,121500.0
1142,Employee_142,AI,Bachelor,Delhi,Yes,27.0,0,0,65.0,71200.0
1143,Employee_143,Web,Master,Mumbai,Yes,21.0,0,3,61.0,75900.0
1144,Employee_144,Data,Master,Bengaluru,No,27.0,2,0,65.0,77600.0
1145,Employee_145,AI,Bachelor,Bengaluru,No,57.0,29,15,100.0,180000.0
1146,Employee_146,Software,Bachelor,Mumbai,No,30.0,6,5,75.0,110000.0
1147,Employee_147,AI,Bachelor,Delhi,Yes,45.0,21,14,100.0,180000.0
1148,Employee_148,Web,Bachelor,Hyderabad,No,25.0,0,3,66.0,56600.0
1149,Employee_149,Web,Bachelor,Chennai,Yes,59.0,28,15,100.0,180000.0
1150,Employee_150,Web,Bachelor,Pune,No,43.0,14,10,100.0,172500.0
1151,Employee_151,Software,Bachelor,Hyderabad,Yes,44.0,13,10,93.0,167900.0
1152,Employee_152,Data,Bachelor,Pune,Yes,40.0,14,12,98.0,180000.0
1153,Employee_153,Web,Bachelor,Mumbai,Yes,33.0,3,7,56.0,100700.0
1154,Employee_154,Software,Master,Pune,Yes,47.0,16,12,96.0,177200.0
1155,Employee_155,Data,Bachelor,Delhi,Yes,25.0,3,3,72.0,91200.0
1156,Employee_156,Cloud,Bachelor,Bengaluru,No,58.0,28,15,100.0,180000.0
1157,Employee_157,Web,Bachelor,Hyderabad,Yes,55.0,30,15,100.0,180000.0
1158,Employee_158,Data,Bachelor,Bengaluru,No,45.0,22,15,100.0,180000.0
1159,Employee_159,AI,Bachelor,Pune,Yes,60.0,30,15,100.0,180000.0
1160,Employee_160,Data,Bachelor,Chennai,Yes,44.0,16,15,100.0,180000.0
1161,Employee_161,Web,Bachelor,Bengaluru,Yes,42.0,13,11,90.0,179700.0
1162,Employee_162,AI,Master,Bengaluru,No,50.0,26,15,100.0,180000.0
1163,Employee_163,AI,Bachelor,Bengaluru,Yes,53.0,25,15,100.0,180000.0
1164,Employee_164,AI,Bachelor,Pune,Yes,33.0,8,6,78.0,122900.0
1165,Employee_165,Web,Master,Chennai,Yes,59.0,30,15,100.0,180000.0
1166,Employee_166,Web,Master,Hyderabad,No,34.0,6,8,84.0,132500.0
1167,Employee_167,AI,Master,Delhi,No,23.0,0,0,58.0,72000.0
1168,Employee_168,Cloud,Master,Pune,Yes,49.0,23,15,100.0,180000.0
1169,Employee_169,Cloud,PhD,Pune,No,60.0,30,15,100.0,180000.0
1170,Employee_170,Software,Bachelor,Pune,No,35.0,7,5,86.0,119400.0
1171,Employee_171,AI,Bachelor,Hyderabad,Yes,46.0,16,14,87.0,180000.0
1172,Employee_172,Cloud,Bachelor,Hyderabad,No,36.0,7,7,78.0,125300.0
1173,Employee_173,Web,Bachelor,Delhi,Yes,43.0,17,15,100.0,180000.0
1174,Employee_174,Software,Bachelor,Chennai,No,35.0,12,10,83.0,145400.0
1175,Employee_175,AI,Bachelor,Chennai,Yes,37.0,6,4,84.0,112100.0
1176,Employee_176,Web,Bachelor,Hyderabad,No,42.0,12,10,100.0,170600.0
1177,Employee_177,Web,Master,Hyderabad,Yes,35.0,9,9,85.0,140400.0
1178,Employee_178,Web,Master,Delhi,No,33.0,9,10,83.0,145800.0
1179,Employee_179,Web,Bachelor,Delhi,No,36.0,8,7,87.0,134500.0
1180,Employee_180,Web,Master,Mumbai,No,58.0,30,15,100.0,180000.0
1181,Employee_181,Web,Master,Mumbai,Yes,42.0,21,15,100.0,180000.0
1182,Employee_182,AI,Bachelor,Mumbai,No,42.0,20,15,91.0,180000.0
1183,Employee_183,Data,Bachelor,Hyderabad,No,59.0,30,15,100.0,180000.0
1184,Employee_184,Software,Master,Chennai,Yes,40.0,16,11,90.0,169900.0
1185,Employee_185,Software,Bachelor,Mumbai,No,56.0,30,15,100.0,180000.0
1186,Employee_186,AI,Bachelor,Delhi,No,26.0,0,2,60.0,58800.0
1187,Employee_187,Web,Master,Bengaluru,No,21.0,0,2,59.0,69100.0
1188,Employee_188,Cloud,Master,Bengaluru,Yes,45.0,19,14,100.0,180000.0
1189,Employee_189,Software,Bachelor,Pune,No,25.0,0,1,67.0,82800.0
1190,Employee_190,AI,Master,Bengaluru,No,40.0,15,11,86.0,177100.0
1191,Employee_191,Software,Master,Hyderabad,Yes,54.0,26,15,100.0,180000.0
1192,Employee_192,Web,Bachelor,Bengaluru,No,53.0,25,15,100.0,180000.0
1193,Employee_193,Web,Bachelor,Bengaluru,Yes,26.0,0,1,65.0,73900.0
1194,Employee_194,AI,Master,Mumbai,Yes,29.0,8,6,73.0,136700.0
1195,Employee_195,Data,Bachelor,Chennai,No,48.0,21,15,100.0,180000.0
1196,Employee_196,Cloud,Bachelor,Mumbai,Yes,27.0,6,6,90.0,127200.0
1197,Employee_197,Web,Bachelor,Delhi,No,24.0,0,4,71.0,66100.0
1198,Employee_198,Data,PhD,Chennai,Yes,21.0,0,0,67.0,71500.0
1199,Employee_199,Cloud,Bachelor,Bengaluru,No,48.0,22,15,100.0,180000.0
1200,Employee_200,AI,Master,Delhi,No,60.0,30,15,100.0,180000.0
1201,Employee_201,,Master,Mumbai,Yes,23.0,0,3,54.0,72800.0
1202,Employee_202,Cloud,Bachelor,Hyderabad,No,54.0,23,15,100.0,180000.0
1203,Employee_203,AI,Master,Bengaluru,Yes,39.0,14,13,95.0,175000.0
1204,Employee_204,AI,Bachelor,Hyderabad,No,56.0,30,15,100.0,180000.0
1205,Employee_205,Cloud,Bachelor,Pune,Yes,39.0,11,11,81.0,159100.0
1206,Employee_206,Web,Bachelor,Hyderabad,Yes,29.0,2,1,64.0,73200.0
1207,Employee_207,AI,Master,Mumbai,Yes,30.0,6,8,79.0,124500.0
1208,Employee_208,Cloud,Master,Bengaluru,Yes,23.0,0,5,59.0,72600.0
1209,Employee_209,Cloud,Master,Hyderabad,Yes,30.0,5,7,84.0,111500.0
1210,Employee_210,AI,Bachelor,Pune,Yes,59.0,30,15,100.0,180000.0
1211,Employee_211,Data,Master,Hyderabad,No,40.0,12,8,90.0,155000.0
1212,Employee_212,Software,Bachelor,Pune,No,54.0,30,15,100.0,180000.0
1213,Employee_213,Data,Bachelor,Pune,Yes,56.0,29,15,100.0,180000.0
1214,Employee_214,Software,Master,Delhi,No,50.0,21,15,100.0,180000.0
1215,Employee_215,Web,Bachelor,Mumbai,Yes,32.0,7,6,73.0,124400.0
1216,Employee_216,Software,Master,Hyderabad,No,42.0,15,15,89.0,180000.0
1217,Employee_217,AI,Bachelor,Chennai,Yes,43.0,21,15,100.0,180000.0
1218,Employee_218,Software,Bachelor,Delhi,Yes,47.0,26,15,100.0,180000.0
1219,Employee_219,AI,Master,Mumbai,Yes,25.0,0,4,65.0,84000.0
1220,Employee_220,Web,Bachelor,Hyderabad,Yes,51.0,24,15,100.0,180000.0
1221,Employee_221,AI,Master,Delhi,Yes,29.0,4,3,75.0,100800.0
1222,Employee_222,Web,PhD,Hyderabad,No,42.0,15,12,96.0,180000.0
1223,Employee_223,Data,Master,Delhi,Yes,60.0,30,15,100.0,180000.0
1224,Employee_224,Data,Master,Delhi,Yes,49.0,22,15,100.0,180000.0
1225,Employee_225,Data,PhD,Pune,Yes,54.0,28,15,100.0,180000.0
1226,Employee_226,Web,Master,Chennai,Yes,28.0,7,8,77.0,120300.0
1227,Employee_227,AI,Master,Bengaluru,No,33.0,10,7,96.0,159800.0
1228,Employee_228,Web,,Pune,Yes,43.0,19,15,100.0,180000.0
1229,Employee_229,Data,Bachelor,Bengaluru,Yes,42.0,20,15,100.0,180000.0
1230,Employee_230,AI,Bachelor,Pune,Yes,49.0,28,15,100.0,180000.0
1231,Employee_231,AI,Bachelor,Delhi,Yes,52.0,25,15,100.0,180000.0
1232,Employee_232,Web,PhD,Pune,Yes,27.0,0,0,60.0,65500.0
1233,Employee_233,Data,,Bengaluru,No,56.0,29,15,100.0,180000.0
1234,Employee_234,Web,Bachelor,Pune,No,32.0,3,3,60.0,
1235,Employee_235,Software,Bachelor,Hyderabad,No,45.0,21,15,100.0,180000.0
1236,Employee_236,,Master,Hyderabad,No,22.0,0,3,56.0,65200.0
1237,Employee_237,AI,Master,Hyderabad,Yes,36.0,7,8,79.0,134100.0
1238,Employee_238,Data,Bachelor,Mumbai,Yes,54.0,27,15,100.0,180000.0
1239,Employee_239,Data,Bachelor,Chennai,Yes,25.0,4,6,71.0,98400.0
1240,Employee_240,Cloud,Bachelor,Mumbai,Yes,30.0,9,7,88.0,142100.0
1241,Employee_241,Software,Master,Chennai,Yes,30.0,9,8,81.0,145900.0
1242,Employee_242,Software,Master,Bengaluru,No,39.0,11,10,100.0,160700.0
1243,Employee_243,Data,Master,Chennai,Yes,58.0,30,15,100.0,180000.0
1244,Employee_244,Software,Bachelor,Hyderabad,Yes,50.0,26,15,100.0,180000.0
1245,Employee_245,Cloud,Bachelor,Hyderabad,Yes,37.0,16,11,95.0,180000.0
1246,Employee_246,AI,PhD,Bengaluru,Yes,23.0,0,1,65.0,80200.0
1247,Employee_247,Software,Bachelor,Mumbai,No,53.0,26,15,100.0,180000.0
1248,Employee_248,Web,Bachelor,Bengaluru,No,24.0,0,3,70.0,81200.0
1249,Employee_249,Web,Master,Bengaluru,Yes,46.0,19,15,100.0,180000.0
1250,Employee_250,AI,Bachelor,Mumbai,No,48.0,21,15,100.0,180000.0
1251,Employee_251,AI,Master,Hyderabad,Yes,46.0,24,15,100.0,180000.0
1252,Employee_252,Web,Bachelor,Delhi,No,49.0,20,15,96.0,
1253,Employee_253,AI,Bachelor,Chennai,Yes,35.0,12,12,87.0,165500.0
1254,Employee_254,AI,Master,Chennai,No,43.0,20,15,100.0,180000.0
1255,Employee_255,Data,Bachelor,Delhi,Yes,38.0,14,10,100.0,158800.0
1256,Employee_256,Web,Master,Hyderabad,Yes,22.0,1,3,56.0,79700.0
1257,Employee_257,Web,Master,Hyderabad,No,59.0,30,15,100.0,180000.0
1258,Employee_258,Cloud,Bachelor,Bengaluru,Yes,40.0,14,11,100.0,180000.0
1259,Employee_259,Web,Bachelor,Pune,Yes,55.0,29,15,100.0,180000.0
1260,Employee_260,Data,Master,Mumbai,No,60.0,30,15,100.0,180000.0
1261,Employee_261,Cloud,PhD,Bengaluru,No,28.0,6,2,76.0,101500.0
1262,Employee_262,Web,PhD,Mumbai,No,43.0,19,15,100.0,180000.0
1263,Employee_263,Web,Bachelor,Delhi,No,59.0,30,15,100.0,180000.0
1264,Employee_264,Software,Bachelor,Bengaluru,No,24.0,0,1,53.0,67100.0
1265,Employee_265,,PhD,Chennai,Yes,47.0,19,15,100.0,180000.0
1266,Employee_266,Software,Bachelor,Pune,Yes,41.0,17,12,99.0,180000.0
1267,Employee_267,Cloud,Master,Mumbai,No,47.0,23,15,100.0,180000.0
1268,Employee_268,Web,Bachelor,Pune,Yes,42.0,20,14,100.0,180000.0
1269,Employee_269,Software,Master,Bengaluru,No,48.0,23,15,100.0,180000.0
1270,Employee_270,AI,Bachelor,Bengaluru,No,48.0,20,15,100.0,180000.0
1271,Employee_271,AI,Master,Delhi,No,30.0,6,5,67.0,109400.0
1272,Employee_272,Web,Master,Mumbai,No,45.0,18,13,100.0,180000.0
1273,Employee_273,Software,Bachelor,Mumbai,No,24.0,0,3,60.0,63800.0
1274,Employee_274,AI,Bachelor,Pune,No,45.0,18,15,96.0,180000.0
1275,Employee_275,Cloud,,Delhi,No,53.0,22,15,100.0,180000.0
1276,Employee_276,AI,Bachelor,Bengaluru,Yes,45.0,20,14,98.0,180000.0
1277,Employee_277,Data,Master,Chennai,Yes,60.0,30,15,100.0,180000.0
1278,Employee_278,Software,Bachelor,Bengaluru,No,31.0,1,0,66.0,82600.0
1279,Employee_279,Software,Bachelor,Bengaluru,No,28.0,0,4,56.0,64600.0
1280,Employee_280,Web,Bachelor,Pune,Yes,34.0,12,8,91.0,172200.0
1281,Employee_281,Web,Bachelor,Chennai,No,47.0,17,13,100.0,180000.0
1282,Employee_282,AI,Master,Mumbai,Yes,33.0,12,11,93.0,164900.0
1283,Employee_283,Web,Bachelor,Pune,Yes,44.0,18,12,100.0,180000.0
1284,Employee_284,AI,Master,Chennai,No,31.0,2,1,65.0,70600.0
1285,Employee_285,Data,Master,Hyderabad,Yes,60.0,30,15,100.0,180000.0
1286,Employee_286,Data,Bachelor,Mumbai,Yes,44.0,13,10,98.0,167800.0
1287,Employee_287,Software,Master,Bengaluru,No,35.0,5,6,61.0,112600.0
1288,Employee_288,AI,Master,Bengaluru,No,58.0,30,15,100.0,180000.0
1289,Employee_289,AI,Master,Bengaluru,No,50.0,29,15,100.0,180000.0
1290,Employee_290,Web,Bachelor,Pune,Yes,42.0,20,14,100.0,180000.0
1291,Employee_291,Cloud,Bachelor,Mumbai,No,56.0,30,15,100.0,180000.0
1292,Employee_292,Web,Bachelor,Chennai,No,31.0,4,7,82.0,94900.0
1293,Employee_293,Web,PhD,Delhi,No,55.0,28,15,100.0,180000.0
1294,Employee_294,Software,Master,Delhi,No,47.0,18,15,93.0,180000.0
1295,Employee_295,Software,Master,Pune,Yes,55.0,24,15,100.0,180000.0
1296,Employee_296,AI,Bachelor,Mumbai,No,43.0,21,13,99.0,180000.0
1297,Employee_297,AI,Bachelor,Pune,No,57.0,29,15,100.0,180000.0
1298,Employee_298,Software,Bachelor,Hyderabad,Yes,21.0,0,3,58.0,70300.0
1299,Employee_299,Data,Bachelor,Mumbai,Yes,36.0,7,8,87.0,123400.0
1300,Employee_300,AI,Bachelor,Hyderabad,Yes,29.0,0,3,68.0,72400.0
1301,Employee_301,Software,Master,Bengaluru,No,38.0,17,12,100.0,180000.0
1302,Employee_302,Cloud,Master,Chennai,No,25.0,1,1,73.0,82800.0
1303,Employee_303,Cloud,PhD,Bengaluru,Yes,40.0,18,13,98.0,180000.0
1304,Employee_304,Software,Bachelor,Pune,No,53.0,23,15,100.0,180000.0
1305,Employee_305,Data,Master,Hyderabad,Yes,56.0,30,15,100.0,180000.0
1306,Employee_306,Web,Bachelor,Mumbai,No,34.0,3,5,70.0,108700.0
1307,Employee_307,,Master,Bengaluru,No,39.0,18,15,100.0,180000.0
1308,Employee_308,Data,Bachelor,Hyderabad,Yes,57.0,30,15,100.0,180000.0
1309,Employee_309,Cloud,Master,Delhi,Yes,,18,15,100.0,180000.0
1310,Employee_310,Web,Bachelor,Chennai,Yes,31.0,4,4,66.0,104800.0
1311,Employee_311,AI,Bachelor,Mumbai,Yes,42.0,18,13,100.0,180000.0
1312,Employee_312,Web,PhD,Hyderabad,No,40.0,19,15,100.0,180000.0
1313,Employee_313,Web,Bachelor,Mumbai,Yes,22.0,0,0,56.0,66400.0
1314,Employee_314,AI,Master,Pune,Yes,39.0,12,12,85.0,162300.0
1315,Employee_315,Software,Bachelor,Delhi,Yes,24.0,0,2,73.0,72900.0
1316,Employee_316,AI,Master,Bengaluru,No,47.0,21,15,100.0,180000.0
1317,Employee_317,AI,Bachelor,Bengaluru,No,55.0,26,15,100.0,180000.0
1318,Employee_318,Web,Bachelor,Delhi,No,31.0,0,2,53.0,75500.0
1319,Employee_319,AI,Bachelor,Hyderabad,No,24.0,0,0,64.0,61100.0
1320,Employee_320,AI,Bachelor,Hyderabad,No,31.0,9,8,86.0,134900.0
1321,Employee_321,Data,Bachelor,Delhi,Yes,60.0,30,15,100.0,180000.0
1322,Employee_322,Cloud,Bachelor,Pune,No,52.0,23,15,100.0,180000.0
1323,Employee_323,Data,Master,Chennai,Yes,24.0,0,2,59.0,68300.0
1324,Employee_324,AI,Bachelor,Mumbai,No,29.0,7,3,91.0,112800.0
1325,Employee_325,Cloud,Master,Delhi,No,,30,15,100.0,180000.0
1326,Employee_326,AI,Bachelor,Bengaluru,Yes,50.0,25,15,100.0,180000.0
